name,tag,link_type,from_node_id,to_node_id,link_id,time_interval,observed_link_count,simulated_link_count,simulated_over_observed_ratio,simulated_vs_observed_percentage_error,simulated_vs_observed_count_error,simulated_voc_ratio,observed_voc_ratio,number_of_lanes,lane_capacity_per_hour,link_capacity_per_hour,
,,Minor arterial,5440,11827,5440->11827,16:30->17:30,392,119,0.303571,-69.6429,-273,0.178571,0.588235,1,666.4,666,
,,Major arterial,5524,5863,5524->5863,16:30->17:30,675,389,0.576296,-42.3704,-286,0.477652,0.828831,2,407.2,814,
,,Major arterial,5577,5436,5577->5436,16:30->17:30,752,108,0.143617,-85.6383,-644,0.132613,0.923379,2,407.2,814,
,,Principal arterial,5578,5436,5578->5436,16:30->17:30,1999,147,0.0735368,-92.6463,-1852,0.172051,2.33965,3,284.8,854,
,,Principal arterial,5589,5114,5589->5114,16:30->17:30,1674,591,0.353047,-64.6953,-1083,0.662556,1.87668,2,446,892,
,,Minor arterial,5729,5175,5729->5175,16:30->17:30,66,16,0.242424,-75.7576,-50,0.0252725,0.104249,1,633.1,633,
,,Minor arterial,5820,5103,5820->5103,16:30->17:30,612,77,0.125817,-87.4183,-535,0.115546,0.918367,1,666.4,666,
,,Major arterial,5863,5524,5863->5524,16:30->17:30,1370,126,0.0919708,-90.8029,-1244,0.154715,1.68222,2,407.2,814,
,,Major arterial,5868,5216,5868->5216,16:30->17:30,1009,254,0.251734,-74.8266,-755,0.328335,1.30429,2,386.8,773,
,,Minor arterial,6185,8172,6185->8172,16:30->17:30,70,335,4.78571,378.571,265,0.502701,0.105042,1,666.4,666,
,,Minor arterial,6256,5232,6256->5232,16:30->17:30,518,98,0.189189,-81.0811,-420,0.147059,0.777311,1,666.4,666,
,,Minor arterial,6270,6273,6270->6273,16:30->17:30,70,48,0.685714,-31.4286,-22,0.0758174,0.110567,1,633.1,633,
,,Minor arterial,6273,6270,6273->6270,16:30->17:30,106,139,1.31132,31.1321,33,0.219555,0.16743,1,633.1,633,
,,Minor arterial,8172,6185,8172->6185,16:30->17:30,106,487,4.59434,359.434,381,0.730792,0.159064,1,666.4,666,
,,Minor arterial,10847,5216,10847->5216,16:30->17:30,70,34,0.485714,-51.4286,-36,0.0537125,0.110585,2,316.5,633,
,,Major arterial,11123,5017,11123->5017,16:30->17:30,1203,156,0.129676,-87.0324,-1047,0.191552,1.47716,2,407.2,814,
,,Major arterial,11124,5022,11124->5022,16:30->17:30,818,242,0.295844,-70.4156,-576,0.297151,1.00442,2,407.2,814,
,,Major arterial,11125,5440,11125->5440,16:30->17:30,842,97,0.115202,-88.4798,-745,0.119106,1.03389,2,407.2,814,
,,Major arterial,11126,11127,11126->11127,16:30->17:30,1396,104,0.0744986,-92.5501,-1292,0.127701,1.71415,2,407.2,814,
,,Major arterial,11127,11126,11127->11126,16:30->17:30,688,95,0.138081,-86.1919,-593,0.11665,0.844794,2,407.2,814,
,,Major arterial,11128,5030,11128->5030,16:30->17:30,1403,148,0.105488,-89.4512,-1255,0.181729,1.72274,2,407.2,814,
,,Principal arterial,11148,5113,11148->5113,16:30->17:30,1842,354,0.192182,-80.7818,-1488,0.414326,2.1559,3,284.8,854,
,,Principal arterial,11159,5112,11159->5112,16:30->17:30,1549,471,0.304067,-69.5933,-1078,0.528027,1.73655,2,446,892,
,,Principal arterial,11172,5210,11172->5210,16:30->17:30,1366,237,0.173499,-82.6501,-1129,0.265695,1.53139,2,446,892,
,,Minor arterial,11173,5219,11173->5219,16:30->17:30,777,49,0.0630631,-93.6937,-728,0.0735294,1.16597,1,666.4,666,
,,Minor arterial,11180,5211,11180->5211,16:30->17:30,66,39,0.590909,-40.9091,-27,0.0585234,0.0990396,1,666.4,666,
,,Minor arterial,11181,11182,11181->11182,16:30->17:30,66,54,0.818182,-18.1818,-12,0.0810324,0.0990396,1,666.4,666,
,,Minor arterial,11182,11181,11182->11181,16:30->17:30,100,52,0.52,-48,-48,0.0780312,0.15006,1,666.4,666,
,,Minor arterial,11184,11257,11184->11257,16:30->17:30,66,50,0.757576,-24.2424,-16,0.0789765,0.104249,1,633.1,633,
,,Principal arterial,11255,5118,11255->5118,16:30->17:30,1514,507,0.334875,-66.5126,-1007,0.598301,1.78664,2,423.7,847,
,,Minor arterial,11257,11184,11257->11184,16:30->17:30,100,13,0.13,-87,-87,0.0205339,0.157953,1,633.1,633,
,,Major arterial,11261,5214,11261->5214,16:30->17:30,1117,88,0.0787825,-92.1218,-1029,0.108055,1.37156,2,407.2,814,
,,Minor arterial,11281,5214,11281->5214,16:30->17:30,443,230,0.519187,-48.0813,-213,0.345138,0.664766,1,666.4,666,
,,Major arterial,11282,5208,11282->5208,16:30->17:30,474,66,0.139241,-86.076,-408,0.0769859,0.552899,1,857.3,857,
,,Minor arterial,11827,5440,11827->5440,16:30->17:30,588,63,0.107143,-89.2857,-525,0.0945378,0.882353,1,666.4,666,
,,Major arterial,1358,3000,1358->3000,16:30->17:30,100,585,5.85,485,485,0.975,0.166667,1,600,600,
,,Major arterial,3000,1358,3000->1358,16:30->17:30,66,420,6.36364,536.364,354,0.7,0.11,1,600,600,
,,Minor arterial,5175,11507,5175->11507,16:30->17:30,106,481,4.53774,353.774,375,0.801667,0.176667,2,300,600,
,,Minor arterial,11507,5175,11507->5175,16:30->17:30,70,332,4.74286,374.286,262,0.553333,0.116667,2,300,600,
,,Principal arterial,2,3,2->3,16:30->17:30,2290,752,0.328384,-67.1616,-1538,0.88742,2.70238,2,423.7,847,
,,Principal arterial,3,2,3->2,16:30->17:30,1873,350,0.186866,-81.3134,-1523,0.413028,2.21029,2,423.7,847,
